image_path,true_label,pred_label,top5
dataset/test/medium-shot\dead-ringers-1988-197-7009.jpg,dead-ringers-1988-197,phantom-thread-2017-218,"phantom-thread-2017-218, to-die-for-1995-205, dead-ringers-1988-197, laughter-2021-271, inherent-vice-2014-47"
dataset/test/medium-shot\dead-ringers-1988-197-7016.jpg,dead-ringers-1988-197,the-fly-1986-195,"the-fly-1986-195, dead-ringers-1988-197, rosemary-s-baby-1968, in-the-mood-for-love-2000, being-john-malkovich-1999"
dataset/test/medium-shot\dead-ringers-1988-197-7017.jpg,dead-ringers-1988-197,being-john-malkovich-1999,"being-john-malkovich-1999, american-psycho-2000, the-fly-1986-195, rosemary-s-baby-1968, dead-ringers-1988-197"
dataset/test/medium-shot\dead-ringers-1988-197-7022.jpg,dead-ringers-1988-197,fanny-and-alexander-1982,"fanny-and-alexander-1982, cq-2001, midsommar-2019-258, the-shawshank-redemption-1994, one-flew-over-the-cuckoo-s-nest-1975"
dataset/test/medium-shot\dead-ringers-1988-197-7025.jpg,dead-ringers-1988-197,the-shining-1980-219,"the-shining-1980-219, the-fly-1986-195, eastern-promises-2007-196, birdman-2014, pulp-fiction-1994-220"
dataset/test/medium-shot\dead-ringers-1988-197-7052.jpg,dead-ringers-1988-197,the-fly-1986-195,"the-fly-1986-195, cq-2001, dead-ringers-1988-197, eastern-promises-2007-196, in-the-mood-for-love-2000"
dataset/test/medium-shot\dead-ringers-1988-197-7057.jpg,dead-ringers-1988-197,killer-joe-2011-264,"killer-joe-2011-264, birdman-2014, thirst-2009-188, mars-attacks-1996-187, punch-drunk-love-1999"
dataset/test/medium-shot\dead-ringers-1988-197-7060.jpg,dead-ringers-1988-197,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, magnolia-1999, full-metal-jacket-1987-210, rosemary-s-baby-1968, being-john-malkovich-1999"
dataset/test/medium-shot\django-unchained-2012-203-7455.jpg,django-unchained-2012-203,the-godfather-1972,"the-godfather-1972, jackie-brown-1997-200, true-grit-2007, apocalypse-now-1979, no-country-for-old-men-2007"
dataset/test/medium-shot\django-unchained-2012-203-7456.jpg,django-unchained-2012-203,gangs-of-new-york-2002-212,"gangs-of-new-york-2002-212, the-dreamers-2003, my-own-private-idaho-1991-206, to-die-for-1995-205, the-master-2012-90"
dataset/test/medium-shot\django-unchained-2012-203-7466.jpg,django-unchained-2012-203,jackie-brown-1997-200,"jackie-brown-1997-200, prisoners-2013-222, moonlight-2016-221, mud-2013, pulp-fiction-1994-220"
dataset/test/medium-shot\django-unchained-2012-203-7478.jpg,django-unchained-2012-203,phantom-thread-2017-218,"phantom-thread-2017-218, inherent-vice-2014-47, skyfall-2012, the-master-2012-90, full-metal-jacket-1987-210"
dataset/test/medium-shot\django-unchained-2012-203-7505.jpg,django-unchained-2012-203,jackie-brown-1997-200,"jackie-brown-1997-200, the-godfather-1972, the-shawshank-redemption-1994, the-master-2012, prisoners-2013-222"
dataset/test/medium-shot\django-unchained-2012-203-7516.jpg,django-unchained-2012-203,prisoners-2013-222,"prisoners-2013-222, django-unchained-2012-203, phantom-thread-2017-218, mud-2013, inherent-vice-2014-47"
dataset/test/medium-shot\do-the-right-thing-1989-225-12354.jpg,do-the-right-thing-1989-225,happy-together-1997,"happy-together-1997, do-the-right-thing-1989-225, the-aviator-2004-213, cashback-2006, only-god-forgives-2013"
dataset/test/medium-shot\do-the-right-thing-1989-225-12359.jpg,do-the-right-thing-1989-225,do-the-right-thing-1989-225,"do-the-right-thing-1989-225, pan-8217-s-labyrinth-2006-177, pan-8217-s-labyrinth-2006, , the-godfather-1972"
dataset/test/medium-shot\do-the-right-thing-1989-225-12360.jpg,do-the-right-thing-1989-225,do-the-right-thing-1989-225,"do-the-right-thing-1989-225, pan-8217-s-labyrinth-2006-177, , the-dreamers-2003, amelie-2001"
dataset/test/medium-shot\do-the-right-thing-1989-225-12361.jpg,do-the-right-thing-1989-225,no-country-for-old-men-2007,"no-country-for-old-men-2007, paradise-love-2012-209, the-life-aquatic-with-steve-zissou-2004, moonrise-kingdom-2012, the-godfather-1972"
dataset/test/medium-shot\do-the-right-thing-1989-225-12381.jpg,do-the-right-thing-1989-225,no-country-for-old-men-2007,"no-country-for-old-men-2007, the-shining-1980-219, do-the-right-thing-1989-225, take-this-waltz-2011-191, a-serious-man-2009"
dataset/test/medium-shot\do-the-right-thing-1989-225-12388.jpg,do-the-right-thing-1989-225,do-the-right-thing-1989-225,"do-the-right-thing-1989-225, parasite-2019-262, swallow-2019-257, laughter-2021-271, amelie-2001"
dataset/test/medium-shot\do-the-right-thing-1989-225-12393.jpg,do-the-right-thing-1989-225,pulp-fiction-1994-220,"pulp-fiction-1994-220, jackie-brown-1997-200, do-the-right-thing-1989-225, the-dark-knight-2008, the-aviator-2004-213"
dataset/test/medium-shot\do-the-right-thing-1989-225-12410.jpg,do-the-right-thing-1989-225,do-the-right-thing-1989-225,"do-the-right-thing-1989-225, the-godfather-1972, slumdog-millionaire-2008, jackie-brown-1997-200, a-serious-man-2009"
dataset/test/medium-shot\do-the-right-thing-1989-225-12423.jpg,do-the-right-thing-1989-225,the-godfather-1972,"the-godfather-1972, do-the-right-thing-1989-225, no-country-for-old-men-2007, true-grit-2007, life-of-pi-2012"
dataset/test/medium-shot\do-the-right-thing-1989-225-12479.jpg,do-the-right-thing-1989-225,do-the-right-thing-1989-225,"do-the-right-thing-1989-225, the-dreamers-2003, a-serious-man-2009, phantom-thread-2017-218, inherent-vice-2014-47"
dataset/test/medium-shot\do-the-right-thing-1989-225-12506.jpg,do-the-right-thing-1989-225,do-the-right-thing-1989-225,"do-the-right-thing-1989-225, jackie-brown-1997-200, take-this-waltz-2011-191, amelie-2001, the-virgin-suicides-1999-207"
dataset/test/medium-shot\do-the-right-thing-1989-225-12507.jpg,do-the-right-thing-1989-225,do-the-right-thing-1989-225,"do-the-right-thing-1989-225, jackie-brown-1997-200, the-godfather-1972, take-this-waltz-2011-191, a-serious-man-2009"
dataset/test/medium-shot\do-the-right-thing-1989-225-12514.jpg,do-the-right-thing-1989-225,do-the-right-thing-1989-225,"do-the-right-thing-1989-225, the-godfather-1972, jackie-brown-1997-200, the-dreamers-2003, prisoners-2013-222"
dataset/test/medium-shot\do-the-right-thing-1989-225-12526.jpg,do-the-right-thing-1989-225,do-the-right-thing-1989-225,"do-the-right-thing-1989-225, jackie-brown-1997-200, pulp-fiction-1994-220, a-serious-man-2009, one-flew-over-the-cuckoo-s-nest-1975"
dataset/test/medium-shot\do-the-right-thing-1989-225-12534.jpg,do-the-right-thing-1989-225,do-the-right-thing-1989-225,"do-the-right-thing-1989-225, the-godfather-1972, jackie-brown-1997-200, the-dreamers-2003, apocalypse-now-1979"
dataset/test/medium-shot\do-the-right-thing-1989-225-12537.jpg,do-the-right-thing-1989-225,jackie-brown-1997-200,"jackie-brown-1997-200, do-the-right-thing-1989-225, the-godfather-1972, the-dreamers-2003, phantom-thread-2017-218"
dataset/test/medium-shot\do-the-right-thing-1989-225-12555.jpg,do-the-right-thing-1989-225,do-the-right-thing-1989-225,"do-the-right-thing-1989-225, jackie-brown-1997-200, amelie-2001, a-serious-man-2009, the-social-network-2010"
dataset/test/medium-shot\do-the-right-thing-1989-225-12565.jpg,do-the-right-thing-1989-225,the-godfather-1972,"the-godfather-1972, the-dreamers-2003, prisoners-2013-222, do-the-right-thing-1989-225, pulp-fiction-1994-220"
dataset/test/medium-shot\do-the-right-thing-1989-225-12571.jpg,do-the-right-thing-1989-225,jackie-brown-1997-200,"jackie-brown-1997-200, pulp-fiction-1994-220, do-the-right-thing-1989-225, moonlight-2016-221, the-aviator-2004-213"
dataset/test/medium-shot\do-the-right-thing-1989-225-12572.jpg,do-the-right-thing-1989-225,pulp-fiction-1994-220,"pulp-fiction-1994-220, the-virgin-suicides-1999-207, magnolia-1999, inherent-vice-2014-47, the-shining-1980-219"
dataset/test/medium-shot\do-the-right-thing-1989-225-12581.jpg,do-the-right-thing-1989-225,do-the-right-thing-1989-225,"do-the-right-thing-1989-225, jackie-brown-1997-200, phantom-thread-2017-218, the-godfather-1972, pulp-fiction-1994-220"
dataset/test/medium-shot\do-the-right-thing-1989-225-12600.jpg,do-the-right-thing-1989-225,the-life-aquatic-with-steve-zissou-2004,"the-life-aquatic-with-steve-zissou-2004, inherent-vice-2014-47, hugo-2011-214, a-serious-man-2009, hellboy-2004-198"
dataset/test/medium-shot\do-the-right-thing-1989-225-12602.jpg,do-the-right-thing-1989-225,do-the-right-thing-1989-225,"do-the-right-thing-1989-225, slumdog-millionaire-2008, jackie-brown-1997-200, the-godfather-1972, amelie-2001"
dataset/test/medium-shot\do-the-right-thing-1989-225-12701.jpg,do-the-right-thing-1989-225,do-the-right-thing-1989-225,"do-the-right-thing-1989-225, pulp-fiction-1994-220, the-social-network-2010, jackie-brown-1997-200, moonlight-2016-221"
dataset/test/medium-shot\do-the-right-thing-1989-225-12706.jpg,do-the-right-thing-1989-225,do-the-right-thing-1989-225,"do-the-right-thing-1989-225, jackie-brown-1997-200, the-godfather-1972, midsommar-2019-258, pan-8217-s-labyrinth-2006"
dataset/test/medium-shot\do-the-right-thing-1989-225-12718.jpg,do-the-right-thing-1989-225,pulp-fiction-1994-220,"pulp-fiction-1994-220, pan-8217-s-labyrinth-2006-177, do-the-right-thing-1989-225, , the-virgin-suicides-1999-207"
dataset/test/medium-shot\do-the-right-thing-1989-225-12725.jpg,do-the-right-thing-1989-225,do-the-right-thing-1989-225,"do-the-right-thing-1989-225, jackie-brown-1997-200, amelie-2001, the-godfather-1972, take-this-waltz-2011-191"
dataset/test/medium-shot\drive-2011-4453.png,drive-2011,no-country-for-old-men-2007,"no-country-for-old-men-2007, the-limits-of-control-2009, skyfall-2012, pan-8217-s-labyrinth-2006-177, the-place-beyond-the-pines-2012"
dataset/test/medium-shot\eastern-promises-2007-196-6947.jpg,eastern-promises-2007-196,shaun-of-the-dead-2004-186,"shaun-of-the-dead-2004-186, inherent-vice-2014-47, phantom-thread-2017-218, eastern-promises-2007-196, the-master-2012"
dataset/test/medium-shot\eastern-promises-2007-196-6952.jpg,eastern-promises-2007-196,phantom-thread-2017-218,"phantom-thread-2017-218, the-master-2012, inherent-vice-2014-47, the-master-2012-90, shaun-of-the-dead-2004-186"
dataset/test/medium-shot\eastern-promises-2007-196-6962.jpg,eastern-promises-2007-196,laughter-2021-271,"laughter-2021-271, jackie-brown-1997-200, moonlight-2016-221, shame-2011, hereditary-2018-223"
dataset/test/medium-shot\eastern-promises-2007-196-6973.jpg,eastern-promises-2007-196,eastern-promises-2007-196,"eastern-promises-2007-196, the-godfather-1972, jackie-brown-1997-200, in-the-mood-for-love-2000, prisoners-2013-222"
dataset/test/medium-shot\eastern-promises-2007-196-6976.jpg,eastern-promises-2007-196,the-godfather-1972,"the-godfather-1972, jackie-brown-1997-200, eastern-promises-2007-196, true-grit-2007, zodiac-2007"
dataset/test/medium-shot\eastern-promises-2007-196-6992.jpg,eastern-promises-2007-196,gone-girl-2014-216,"gone-girl-2014-216, phantom-thread-2017-218, eastern-promises-2007-196, shaun-of-the-dead-2004-186, inherent-vice-2014-47"
dataset/test/medium-shot\enter-the-void-2009-4495.png,enter-the-void-2009,the-aviator-2004-213,"the-aviator-2004-213, suspiria-1977, inception-2010, pacific-rim-2013-199, only-god-forgives-2013"
dataset/test/medium-shot\enter-the-void-2009-4496.png,enter-the-void-2009,do-the-right-thing-1989-225,"do-the-right-thing-1989-225, trainspotting-1996, a-serious-man-2009, memories-of-murder-2003-259, the-life-aquatic-with-steve-zissou-2004"
dataset/test/medium-shot\enter-the-void-2009-4503.png,enter-the-void-2009,only-god-forgives-2013,"only-god-forgives-2013, pan-8217-s-labyrinth-2006, the-aviator-2004-213, the-life-aquatic-with-steve-zissou-2004, enter-the-void-2009"
dataset/test/medium-shot\enter-the-void-2009-4522.png,enter-the-void-2009,amelie-2001,"amelie-2001, the-virgin-suicides-1999-207, take-this-waltz-2011-191, hanna-2011-217, "
dataset/test/medium-shot\eternal-sunshine-of-the-spotless-mind-2004-5113.png,eternal-sunshine-of-the-spotless-mind-2004,dead-ringers-1988-197,"dead-ringers-1988-197, killer-joe-2011-264, birdman-2014, hellboy-2004-198, thirst-2009-188"
dataset/test/medium-shot\fanny-and-alexander-1982-2743.jpg,fanny-and-alexander-1982,cq-2001,"cq-2001, the-fly-1986-195, dead-ringers-1988-197, fanny-and-alexander-1982, to-die-for-1995-205"
dataset/test/medium-shot\fight-club-1999-570.jpg,fight-club-1999,pulp-fiction-1994-220,"pulp-fiction-1994-220, the-dark-knight-2008, the-fountain-2006, the-aviator-2004-213, birdman-2014"
dataset/test/medium-shot\fight-club-1999-607.jpg,fight-club-1999,pan-8217-s-labyrinth-2006-177,"pan-8217-s-labyrinth-2006-177, hellboy-2004-198, pan-8217-s-labyrinth-2006, blade-runner-1982, thirst-2009-188"
dataset/test/medium-shot\full-metal-jacket-1987-210-9344.jpg,full-metal-jacket-1987-210,full-metal-jacket-1987-210,"full-metal-jacket-1987-210, rushmore-1998, pulp-fiction-1994-220, magnolia-1999, one-flew-over-the-cuckoo-s-nest-1975"
dataset/test/medium-shot\full-metal-jacket-1987-210-9346.jpg,full-metal-jacket-1987-210,full-metal-jacket-1987-210,"full-metal-jacket-1987-210, rosemary-s-baby-1968, rushmore-1998, being-john-malkovich-1999, the-dreamers-2003"
dataset/test/medium-shot\full-metal-jacket-1987-210-9377.jpg,full-metal-jacket-1987-210,full-metal-jacket-1987-210,"full-metal-jacket-1987-210, the-shawshank-redemption-1994, shaun-of-the-dead-2004-186, gone-girl-2014-216, hellboy-2004-198"
dataset/test/medium-shot\full-metal-jacket-1987-210-9379.jpg,full-metal-jacket-1987-210,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, full-metal-jacket-1987-210, killer-joe-2011-264, pan-8217-s-labyrinth-2006-177, thirst-2009-188"
dataset/test/medium-shot\full-metal-jacket-1987-210-9383.jpg,full-metal-jacket-1987-210,full-metal-jacket-1987-210,"full-metal-jacket-1987-210, rushmore-1998, 1917-2019-260, the-master-2012-90, the-master-2012"
dataset/test/medium-shot\full-metal-jacket-1987-210-9407.jpg,full-metal-jacket-1987-210,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, rosemary-s-baby-1968, full-metal-jacket-1987-210, road-to-perdition-2002, the-fly-1986-195"
dataset/test/medium-shot\full-metal-jacket-1987-210-9423.jpg,full-metal-jacket-1987-210,full-metal-jacket-1987-210,"full-metal-jacket-1987-210, rushmore-1998, the-master-2012, killer-joe-2011-264, gone-girl-2014-216"
dataset/test/medium-shot\full-metal-jacket-1987-210-9435.jpg,full-metal-jacket-1987-210,full-metal-jacket-1987-210,"full-metal-jacket-1987-210, the-shawshank-redemption-1994, being-john-malkovich-1999, there-will-be-blood-2007, rushmore-1998"
dataset/test/medium-shot\full-metal-jacket-1987-210-9448.jpg,full-metal-jacket-1987-210,full-metal-jacket-1987-210,"full-metal-jacket-1987-210, the-shawshank-redemption-1994, the-master-2012-90, the-master-2012, looper-2012"
dataset/test/medium-shot\full-metal-jacket-1987-210-9461.jpg,full-metal-jacket-1987-210,full-metal-jacket-1987-210,"full-metal-jacket-1987-210, the-shawshank-redemption-1994, rushmore-1998, barry-lyndon-1975, 1917-2019-260"
dataset/test/medium-shot\full-metal-jacket-1987-210-9462.jpg,full-metal-jacket-1987-210,full-metal-jacket-1987-210,"full-metal-jacket-1987-210, the-shawshank-redemption-1994, rushmore-1998, gone-girl-2014-216, 1917-2019-260"
dataset/test/medium-shot\full-metal-jacket-1987-210-9475.jpg,full-metal-jacket-1987-210,full-metal-jacket-1987-210,"full-metal-jacket-1987-210, the-shawshank-redemption-1994, the-master-2012-90, inherent-vice-2014-47, rushmore-1998"
dataset/test/medium-shot\full-metal-jacket-1987-210-9478.jpg,full-metal-jacket-1987-210,full-metal-jacket-1987-210,"full-metal-jacket-1987-210, the-shawshank-redemption-1994, shaun-of-the-dead-2004-186, phantom-thread-2017-218, inherent-vice-2014-47"
dataset/test/medium-shot\full-metal-jacket-1987-210-9489.jpg,full-metal-jacket-1987-210,full-metal-jacket-1987-210,"full-metal-jacket-1987-210, the-shawshank-redemption-1994, gone-girl-2014-216, the-master-2012-90, inherent-vice-2014-47"
dataset/test/medium-shot\full-metal-jacket-1987-210-9491.jpg,full-metal-jacket-1987-210,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, there-will-be-blood-2007, being-john-malkovich-1999, ghost-dog-the-way-of-the-samurai-1999-215, the-master-2012-90"
dataset/test/medium-shot\full-metal-jacket-1987-210-9494.jpg,full-metal-jacket-1987-210,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, full-metal-jacket-1987-210, ghost-dog-the-way-of-the-samurai-1999-215, the-godfather-1972, rushmore-1998"
dataset/test/medium-shot\full-metal-jacket-1987-210-9526.jpg,full-metal-jacket-1987-210,full-metal-jacket-1987-210,"full-metal-jacket-1987-210, barry-lyndon-1975, midsommar-2019-258, being-john-malkovich-1999, "
dataset/test/medium-shot\full-metal-jacket-1987-210-9544.jpg,full-metal-jacket-1987-210,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, full-metal-jacket-1987-210, being-john-malkovich-1999, the-godfather-1972, ghost-dog-the-way-of-the-samurai-1999-215"
dataset/test/medium-shot\full-metal-jacket-1987-210-9551.jpg,full-metal-jacket-1987-210,jackie-brown-1997-200,"jackie-brown-1997-200, true-grit-2007, the-godfather-1972, ghost-dog-the-way-of-the-samurai-1999-215, hellboy-2004-198"
dataset/test/medium-shot\full-metal-jacket-1987-210-9552.jpg,full-metal-jacket-1987-210,true-grit-2007,"true-grit-2007, full-metal-jacket-1987-210, django-unchained-2012-203, the-godfather-1972, the-shawshank-redemption-1994"
dataset/test/medium-shot\gangs-of-new-york-2002-212-8045.jpg,gangs-of-new-york-2002-212,no-country-for-old-men-2007,"no-country-for-old-men-2007, the-master-2012, prisoners-2013-222, the-godfather-1972, true-grit-2007"
dataset/test/medium-shot\gattaca-1997-211-8008.jpg,gattaca-1997-211,prisoners-2013-222,"prisoners-2013-222, brick-2005, the-dark-knight-2008, the-dreamers-2003, the-virgin-suicides-1999-207"
dataset/test/medium-shot\gattaca-1997-211-8016.jpg,gattaca-1997-211,gone-girl-2014-216,"gone-girl-2014-216, psycho-1998, shame-2011, to-die-for-1995-205, being-john-malkovich-1999"
dataset/test/medium-shot\gattaca-1997-211-8021.jpg,gattaca-1997-211,pulp-fiction-1994-220,"pulp-fiction-1994-220, looper-2012, the-virgin-suicides-1999-207, the-social-network-2010, prisoners-2013-222"
